student_id,name,age,gender,graduation_year,degree,major,gpa,internship_experience,skills,location,employed_after_grad,time_to_employment,predicted_job_title,actual_job_title,industry,skills_used,company_type,salary_range
S03061,Nicole Turner,22,Male,2019,BS,Civil Engineering,2.93,Yes,"believe, be, increase, respond, international, win",Nasugbu,True,2.0,Instructional Designer,Instructional Designer,Education,"believe, be",Private,>60k
S03332,Ashley Ward,25,Female,2023,BS,Industrial Engineering,2.18,No,"benefit, consider, war, catch, drug, at",Lipa,True,5.0,Case Manager,Case Manager,Social Work,"benefit, consider",NGO,<15k
S08404,David Morris MD,29,Male,2024,BS,Industrial Engineering,2.81,Yes,"grow, toward, look, throw, success, impact, newspaper",Batangas City,True,6.0,Project Coordinator,Project Coordinator,Construction,"grow, toward",Private,15k-25k
S07897,Chase Miranda Jr.,22,Female,2022,BS,Computer Science,2.99,No,"admit, prepare, the, no, glass, good",Calaca,True,2.0,News Reporter,News Reporter,Media,admit,Government,>60k
S06167,Tyler Hernandez,21,Female,2023,BS,Industrial Engineering,3.96,No,"civil, add, on, act, partner, future, authority",Batangas City,False,,,,,,,
S07379,Jordan Cooke,24,Male,2022,BS,Nursing,3.39,Yes,"control, yeah, expect, record, quite, who, government",Batangas City,True,1.0,News Reporter,News Reporter,Media,control,NGO,<15k
S02094,Pamela Stephens,24,Female,2019,BS,Industrial Engineering,2.95,No,"cell, official, society, college, edge, price",Lipa,False,,,,,,,
S00037,Robert Levy,29,Male,2024,BS,Computer Science,3.53,No,"treat, sense, cultural, listen, word",Nasugbu,False,,,,,,,
S05601,Jacob Matthews,22,Female,2020,BSE,Social Work,2.44,Yes,"vote, deal, ago, toward",Batangas City,False,,,,,,,
S04181,Andrew Reed,23,Female,2019,BA,Communication,2.42,Yes,"rate, million, plan",Lipa,True,1.0,Community Worker,Community Worker,Social Work,rate,Startup,>60k
S03204,Jason Thompson,22,Male,2018,BS,Hospitality Management,3.9,No,"raise, learn, option",Lipa,False,,,,,,,
S03482,Nathaniel Gonzales,20,Male,2022,BA,Political Science,2.73,No,"TV, dinner, activity",Nasugbu,False,,,,,,,
S02754,Caroline Wright,23,Male,2019,BFA,Fine Arts,2.47,No,"leader, second, red",Lipa,True,2.0,Instructional Designer,Instructional Designer,Education,"leader, second",NGO,15k-25k
S05235,Joseph Moore,23,Female,2024,BS,Education,3.71,Yes,"pull, happen, test",Tanauan,False,,,,,,,
S06607,Pamela Lane,26,Female,2018,BS,Computer Science,2.42,Yes,"read, sort, perform, rich, natural",Calaca,True,2.0,Data Analyst,Data Analyst,Tech,"read, sort",Startup,40k-60k
S02372,Alyssa Owen,23,Male,2019,BFA,Fine Arts,3.08,Yes,"kid, store, leg, writer, ok, leader",Tanauan,True,5.0,Case Manager,Case Manager,Social Work,"kid, store, leg",Startup,25k-40k
S06951,Christopher Farrell,29,Male,2023,BFA,Fine Arts,2.36,Yes,"new, then, friend",Batangas City,True,1.0,Freelance Artist,Freelance Artist,Art,"new, then, friend",Startup,40k-60k
S09780,Jeffrey Dodson,22,Female,2020,BSE,Social Work,2.35,No,"fall, book, every, investment, run, evidence, drive",Calaca,True,1.0,Data Analyst,Data Analyst,Tech,"fall, book",Government,25k-40k
S05316,Francisco Smith,30,Male,2020,BS,Nursing,3.24,No,"total, always, significant, least, tell, idea",Lipa,True,5.0,Software Developer,Software Developer,Tech,"total, always",NGO,<15k
S06217,Chad Pierce,24,Male,2018,BA,Political Science,2.05,Yes,"interview, onto, happy, trade",Batangas City,True,4.0,Tour Guide,Tour Guide,Tourism,interview,NGO,>60k
S01758,Jennifer Williams,26,Female,2024,BSE,Social Work,3.04,Yes,"push, idea, who, officer, sometimes",Lipa,False,,,,,,,
S06918,Brian Turner,23,Female,2022,BS,Hospitality Management,3.83,Yes,"develop, college, share, themselves, huge",Lipa,False,,,,,,,
S02024,Edgar Gibson,27,Female,2024,BA,Communication,2.26,Yes,"difficult, institution, off, hold, season, politics, fight",Batangas City,True,2.0,Instructional Designer,Instructional Designer,Education,difficult,Private,<15k
S00048,Kevin Porter,23,Male,2023,BS,Hospitality Management,2.93,No,"left, mission, couple, vote, official, concern, simply",Nasugbu,True,6.0,Community Worker,Community Worker,Social Work,"left, mission, couple",NGO,<15k
S07888,Cameron Rodriguez,29,Female,2022,BFA,Fine Arts,3.3,No,"eat, late, national, issue, work, sure, system",Lipa,False,,,,,,,
S00337,Jennifer Bates,28,Male,2023,BFA,Fine Arts,4.0,No,"lot, information, issue, campaign, market, since, baby",Tanauan,True,4.0,Instructional Designer,Instructional Designer,Education,"lot, information",NGO,40k-60k
S00681,Michelle Prince,23,Male,2020,BFA,Fine Arts,2.21,No,"seem, card, husband, should, behind",Batangas City,False,,,,,,,
S05406,David Smith,29,Female,2020,BS,Nursing,3.53,Yes,"heart, interest, big",Calaca,True,5.0,Instructional Designer,Instructional Designer,Education,heart,Startup,15k-25k
S05581,Brandon Rojas,20,Female,2024,BFA,Fine Arts,2.82,No,"serious, do, subject, administration",Tanauan,False,,,,,,,
S08023,Darren Kaufman,26,Female,2020,BS,Civil Engineering,3.31,Yes,"better, prevent, political, player",Nasugbu,True,5.0,Gallery Assistant,Gallery Assistant,Art,better,Startup,25k-40k
S00208,Ashley Archer,26,Female,2019,BS,Civil Engineering,3.94,Yes,"score, land, trade",Tanauan,True,4.0,Data Analyst,Data Analyst,Tech,"score, land",Government,25k-40k
S00017,Marcus Briggs,28,Female,2024,BS,Computer Science,2.8,Yes,"cup, often, administration, long",Batangas City,True,4.0,Tour Guide,Tour Guide,Tourism,"cup, often, administration",NGO,15k-25k
S06220,Michelle Phillips,26,Female,2020,BFA,Fine Arts,3.2,Yes,"economy, quality, cold, decade, article, appear",Nasugbu,False,,,,,,,
S04336,Amber Parrish,28,Male,2023,BSE,Social Work,2.41,No,"nothing, tough, defense, buy, result",Batangas City,True,3.0,Teacher,Teacher,Education,"nothing, tough, defense",Private,40k-60k
S02191,Wesley Beck,23,Female,2018,BS,Hospitality Management,2.4,Yes,"technology, animal, them, we",Calaca,True,3.0,Gallery Assistant,Gallery Assistant,Art,technology,NGO,<15k
S08280,Deborah Atkins DVM,26,Male,2023,BA,Political Science,3.59,No,"receive, thank, heavy, daughter, image",Tanauan,False,,,,,,,
S04597,Tracy Barnett,21,Female,2018,BS,Industrial Engineering,3.67,Yes,"car, improve, campaign, father",Calaca,True,5.0,Gallery Assistant,Gallery Assistant,Art,"car, improve, campaign",NGO,25k-40k
S00300,Sara Sheppard,28,Female,2023,BA,Communication,2.01,Yes,"college, though, newspaper, full, see",Batangas City,False,,,,,,,
S03857,Adam Gibson,29,Male,2024,BSE,Social Work,2.84,No,"would, travel, new, arm, hundred, image, yard",Batangas City,False,,,,,,,
S01480,Trevor Mann,26,Male,2021,BS,Computer Science,2.78,No,"here, understand, big, guy, left, charge, service",Batangas City,True,4.0,Data Analyst,Data Analyst,Tech,"here, understand",NGO,<15k
S09896,Stephanie Buck,25,Male,2024,BA,Political Science,2.73,No,"discussion, success, appear, member, hit",Lipa,False,,,,,,,
S03460,Monique Nelson,24,Female,2021,BA,Communication,2.23,No,"against, spend, high, cut, close, machine, turn",Nasugbu,False,,,,,,,
S07737,Kimberly Martin,30,Male,2018,BSE,Social Work,3.92,Yes,"natural, of, defense, onto",Lipa,True,2.0,Case Manager,Case Manager,Social Work,natural,Government,15k-25k
S02358,Chad Hernandez,23,Male,2021,BSE,Social Work,3.73,Yes,"power, goal, soon, especially, for",Lipa,True,1.0,Tour Guide,Tour Guide,Tourism,"power, goal, soon",Private,40k-60k
S01195,Stacie Vaughn,29,Female,2021,BFA,Fine Arts,3.05,No,"easy, budget, foot, suddenly",Batangas City,True,1.0,Site Engineer,Site Engineer,Construction,"easy, budget, foot",Startup,>60k
S00528,Michelle Skinner,28,Female,2023,BA,Political Science,2.76,Yes,"next, across, wish, act",Batangas City,False,,,,,,,
S04541,Matthew Foster,27,Female,2018,BS,Computer Science,3.67,Yes,"he, usually, bring, material, number, stock",Nasugbu,True,4.0,Teacher,Teacher,Education,"he, usually",Startup,25k-40k
S07346,William Gonzales,27,Female,2023,BFA,Fine Arts,2.74,Yes,"play, back, father",Nasugbu,True,1.0,Project Coordinator,Project Coordinator,Construction,"play, back, father",NGO,25k-40k
S06349,Brian Green,25,Female,2023,BS,Computer Science,3.15,No,"rule, while, space, glass",Batangas City,False,,,,,,,
S02423,Jonathan Salinas,26,Female,2020,BSE,Social Work,3.63,No,"conference, director, whole, result",Tanauan,True,5.0,Gallery Assistant,Gallery Assistant,Art,"conference, director, whole",NGO,40k-60k
S01989,Christina Gonzales,29,Female,2023,BSE,Social Work,2.27,No,"sit, bag, especially, executive, just, north",Nasugbu,False,,,,,,,
S02508,Matthew Foley,25,Female,2024,BSE,Social Work,3.86,Yes,"office, night, particularly, stuff, idea, common, start",Nasugbu,False,,,,,,,
S02771,Ashley Graves,23,Female,2018,BS,Civil Engineering,2.88,Yes,"base, laugh, tend, face, leg, wind",Calaca,True,3.0,Site Engineer,Site Engineer,Construction,base,NGO,>60k
S04011,Andrew Martinez,21,Female,2023,BA,Political Science,2.94,Yes,"change, production, same, fact, agreement, this, rest",Batangas City,True,4.0,IT Support,IT Support,Tech,"change, production, same",Startup,>60k
S06718,Heather Brown,21,Female,2024,BSE,Social Work,3.21,No,"main, staff, before, past, party, certain, mind",Lipa,False,,,,,,,
S07890,Travis Wood,25,Male,2019,BSE,Social Work,3.88,Yes,"why, any, listen, key, off, Mr, vote",Batangas City,False,,,,,,,
S05225,Joshua Willis,24,Male,2023,BFA,Fine Arts,3.72,No,"meeting, huge, near, when, wall, edge",Batangas City,False,,,,,,,
S06410,Zachary Gordon,27,Male,2024,BS,Hospitality Management,3.8,Yes,"conference, group, article, eye, together, my",Nasugbu,True,3.0,Project Coordinator,Project Coordinator,Construction,conference,Private,15k-25k
S09405,Stephanie Wilson,22,Male,2024,BFA,Fine Arts,2.3,No,"friend, open, response",Lipa,False,,,,,,,
S07999,Ashley Tanner,22,Male,2024,BA,Communication,2.73,No,"wind, appear, put",Calaca,False,,,,,,,
S05764,Alan Robinson,22,Male,2019,BFA,Fine Arts,3.83,Yes,"look, station, exactly, floor, since",Batangas City,False,,,,,,,
S07161,Jill Johnson,23,Female,2018,BS,Civil Engineering,3.55,Yes,"remain, across, Congress, near, seem, create",Lipa,True,3.0,Community Worker,Community Worker,Social Work,remain,Startup,<15k
S02063,John Ward,29,Female,2019,BSE,Social Work,2.27,Yes,"whose, rich, find, local, friend",Nasugbu,True,3.0,Gallery Assistant,Gallery Assistant,Art,whose,Private,>60k
S07644,Christian Garcia,20,Female,2020,BFA,Fine Arts,3.46,Yes,"sign, house, race, popular, discussion, girl, born",Tanauan,False,,,,,,,
S04001,Kimberly Aguilar,26,Female,2019,BA,Communication,3.04,No,"tax, race, born, camera, section, shake, rule",Batangas City,True,2.0,News Reporter,News Reporter,Media,tax,Government,15k-25k
S06045,Joseph Frye,25,Male,2023,BS,Education,2.27,No,"market, one, six, wind, me, senior",Batangas City,True,6.0,Project Coordinator,Project Coordinator,Construction,"market, one",Startup,>60k
S01703,Laura Barrett,30,Male,2020,BS,Hospitality Management,3.66,No,"consider, sister, mean, voice",Lipa,False,,,,,,,
S02631,Patrick Pineda,27,Female,2021,BA,Communication,2.28,Yes,"pressure, work, skin",Lipa,True,4.0,Hotel Manager,Hotel Manager,Tourism,"pressure, work",Startup,>60k
S00057,Laura Walsh,23,Male,2021,BA,Political Science,2.17,Yes,"experience, military, name, skin, blood",Batangas City,False,,,,,,,
S07708,Rhonda Rowe,20,Male,2021,BA,Communication,3.41,Yes,"voice, fly, perhaps, cause, hard, degree",Batangas City,True,1.0,Project Coordinator,Project Coordinator,Construction,voice,Private,15k-25k
S06561,Kimberly Shannon,25,Female,2021,BA,Communication,2.06,Yes,"item, seat, morning, ten",Lipa,True,4.0,Tour Guide,Tour Guide,Tourism,item,Private,15k-25k
S08962,Timothy Allen,21,Female,2018,BFA,Fine Arts,2.15,No,"relate, wait, expect",Nasugbu,False,,,,,,,
S04609,Jason Bullock,21,Female,2022,BS,Industrial Engineering,2.33,No,"environmental, agency, popular, reflect, onto, west",Lipa,True,1.0,Tour Guide,Tour Guide,Tourism,"environmental, agency, popular",NGO,40k-60k
S02867,Carlos Whitaker,27,Female,2021,BS,Computer Science,3.34,Yes,"training, also, whole, worker",Lipa,True,2.0,Community Worker,Community Worker,Social Work,"training, also",Startup,25k-40k
S04827,Melody Christian,22,Female,2019,BSE,Social Work,2.84,Yes,"thing, feel, see",Tanauan,False,,,,,,,
S09543,Sharon Daugherty,27,Male,2022,BA,Political Science,2.2,No,"eat, rich, whom, together",Tanauan,False,,,,,,,
S00573,Vanessa Johnson,29,Male,2020,BS,Education,3.2,Yes,"necessary, poor, contain",Batangas City,True,2.0,Medical Assistant,Medical Assistant,Healthcare,necessary,Startup,>60k
S01593,Rebecca Martin,20,Female,2022,BSE,Social Work,3.69,No,"road, particularly, person, star, expert, social, bed",Tanauan,True,2.0,Content Creator,Content Creator,Media,"road, particularly, person",Private,25k-40k
S03767,Allison Kelly DDS,23,Female,2024,BSE,Social Work,2.36,No,"responsibility, at, ask",Tanauan,False,,,,,,,
S01665,Shawn Johnson,24,Male,2023,BA,Communication,2.05,No,"discover, family, with, little, product, audience",Calaca,True,2.0,Nurse,Nurse,Healthcare,discover,Government,<15k
S02997,Brandy Clark,28,Female,2023,BSE,Social Work,3.27,Yes,"office, reduce, act",Batangas City,True,3.0,Site Engineer,Site Engineer,Construction,"office, reduce",Private,40k-60k
S08159,Phillip Griffin,28,Female,2024,BFA,Fine Arts,2.33,No,"as, approach, social, base",Nasugbu,False,,,,,,,
S08539,Deborah Townsend,23,Female,2018,BA,Communication,2.65,Yes,"carry, detail, point, quality, message, term, good",Nasugbu,False,,,,,,,
S01383,Mark Scott,24,Female,2021,BS,Education,2.07,No,"north, others, physical, goal",Nasugbu,True,2.0,Medical Assistant,Medical Assistant,Healthcare,"north, others",Startup,<15k
S01744,Savannah Fuentes,25,Female,2022,BA,Communication,2.03,No,"receive, rate, magazine, forward, scene, green, money",Batangas City,False,,,,,,,
S03542,Stuart Werner,20,Male,2020,BS,Hospitality Management,3.59,No,"organization, get, peace, computer, answer, maybe, institution",Tanauan,True,4.0,Community Worker,Community Worker,Social Work,"organization, get",Government,>60k
S04514,Peter Frederick,29,Male,2021,BA,Communication,2.33,Yes,"over, pretty, coach, note",Batangas City,False,,,,,,,
S09129,Rebekah Clements,20,Female,2019,BSE,Social Work,2.69,No,"billion, page, once, process, ready, professional",Nasugbu,True,1.0,Freelance Artist,Freelance Artist,Art,billion,Private,40k-60k
S07949,Rebecca Lee,23,Female,2022,BFA,Fine Arts,2.3,Yes,"carry, while, between, since",Nasugbu,True,2.0,Teacher,Teacher,Education,"carry, while, between",NGO,>60k
S08773,Kristen Collier,24,Male,2020,BA,Political Science,2.07,No,"want, phone, his, medical, avoid, growth, then",Lipa,False,,,,,,,
S05156,Anna York,23,Male,2018,BA,Political Science,3.93,Yes,"agree, sell, the, budget, threat",Calaca,True,1.0,IT Support,IT Support,Tech,agree,Government,25k-40k
S08460,Larry Miller,20,Male,2022,BA,Political Science,3.37,Yes,"Mrs, include, back, concern, add",Nasugbu,True,4.0,Gallery Assistant,Gallery Assistant,Art,Mrs,NGO,>60k
S06666,Scott Goodwin,25,Male,2024,BA,Communication,3.04,Yes,"quickly, sell, environment, magazine, discussion",Nasugbu,False,,,,,,,
S07533,John Wilson,20,Female,2018,BFA,Fine Arts,2.56,Yes,"truth, agency, reach, suddenly, town",Calaca,False,,,,,,,
S09162,Jacob Johnson,25,Female,2020,BFA,Fine Arts,2.27,Yes,"say, information, political",Tanauan,False,,,,,,,
S04901,Megan Velasquez,23,Male,2022,BSE,Social Work,2.74,Yes,"fine, score, interview",Tanauan,False,,,,,,,
S06682,Amanda Adams,29,Female,2019,BSE,Social Work,3.46,Yes,"third, computer, action, thus",Nasugbu,True,4.0,Nurse,Nurse,Healthcare,third,NGO,40k-60k
S06094,Penny Tucker,30,Female,2020,BFA,Fine Arts,2.85,Yes,"discuss, newspaper, movie",Batangas City,False,,,,,,,
S04562,Jeffrey Spears,27,Male,2021,BA,Political Science,3.4,Yes,"what, whole, build",Nasugbu,False,,,,,,,
S07846,Bryan Griffin,28,Male,2018,BA,Political Science,3.36,No,"computer, know, data, letter",Lipa,True,1.0,Hotel Manager,Hotel Manager,Tourism,"computer, know, data",Private,<15k
S07968,Cheyenne Reed,30,Female,2024,BS,Education,3.44,No,"rather, begin, Democrat, no",Batangas City,True,6.0,Data Analyst,Data Analyst,Tech,"rather, begin",Startup,40k-60k
S06029,Michael Flores,28,Male,2020,BFA,Fine Arts,2.14,No,"decade, former, analysis, growth, change",Tanauan,True,3.0,Software Developer,Software Developer,Tech,decade,Government,15k-25k
S02588,Donna Barker,27,Male,2023,BA,Political Science,3.32,No,"federal, course, major, traditional",Lipa,True,1.0,IT Support,IT Support,Tech,federal,Private,25k-40k
S04511,Whitney Vega,20,Male,2019,BSE,Social Work,2.17,Yes,"practice, mind, training, fine",Nasugbu,False,,,,,,,
S01052,Kelly Haney,23,Male,2019,BFA,Fine Arts,3.53,Yes,"cultural, sign, whether, those",Calaca,False,,,,,,,
S06798,John Smith,25,Female,2021,BFA,Fine Arts,3.8,Yes,"science, our, animal, this, very, lead, enter",Tanauan,True,2.0,Teacher,Teacher,Education,science,Government,40k-60k
S08310,Joshua Richardson,22,Male,2024,BSE,Social Work,3.94,Yes,"rock, senior, star, number, media, treat",Nasugbu,True,3.0,Gallery Assistant,Gallery Assistant,Art,"rock, senior, star",Private,25k-40k
S01020,Cynthia Avery,29,Male,2019,BSE,Social Work,3.05,Yes,"everyone, surface, do, lay",Batangas City,True,6.0,IT Support,IT Support,Tech,everyone,Government,<15k
S05422,Joel Prince,29,Male,2024,BSE,Social Work,2.48,No,"everything, open, bar, region, company, activity",Calaca,False,,,,,,,
S05234,Vanessa Howell,25,Female,2018,BA,Communication,2.47,No,"avoid, development, there",Calaca,True,6.0,Hotel Manager,Hotel Manager,Tourism,avoid,Government,25k-40k
S06559,Andrea Medina,28,Male,2020,BA,Political Science,2.01,Yes,"idea, evening, culture, moment, hear, though, enjoy",Batangas City,True,2.0,Project Coordinator,Project Coordinator,Construction,idea,NGO,40k-60k
S00957,Jeremy Padilla,20,Male,2024,BFA,Fine Arts,3.35,No,"including, behind, which, item",Lipa,False,,,,,,,
S07411,Dillon Mitchell,27,Male,2019,BA,Communication,2.97,No,"popular, conference, book, recently, former",Lipa,True,3.0,Case Manager,Case Manager,Social Work,"popular, conference, book",NGO,40k-60k
S06215,Laura Cervantes,29,Male,2019,BS,Nursing,3.31,No,"interesting, best, figure, offer",Nasugbu,True,6.0,Medical Assistant,Medical Assistant,Healthcare,"interesting, best, figure",Government,15k-25k
S02526,Melissa Reid,21,Male,2022,BA,Political Science,3.71,No,"will, call, north, century, successful",Nasugbu,False,,,,,,,
S00809,Virginia Harmon,28,Male,2022,BS,Education,3.81,Yes,"walk, whether, that, another, share, stand, investment",Batangas City,True,1.0,Teacher,Teacher,Education,"walk, whether, that",NGO,25k-40k
S04329,Andrea Carter,26,Male,2022,BS,Computer Science,2.31,No,"down, else, professor, commercial, minute, serious",Calaca,True,6.0,Software Developer,Software Developer,Tech,down,NGO,15k-25k
S05837,Mary Faulkner,29,Male,2021,BA,Political Science,2.9,No,"week, character, police, anyone, smile, opportunity, guy",Lipa,True,3.0,Tour Guide,Tour Guide,Tourism,"week, character",Private,40k-60k
