student_id,name,age,gender,graduation_year,degree,major,gpa,internship_experience,skills,location,employed_after_grad,time_to_employment,predicted_job_title,actual_job_title,industry,skills_used,company_type,salary_range
S00319,Danielle Wells,29,Female,2024,BA,Communication,2.4,No,"training, big, doctor",Calaca,True,5.0,Hotel Manager,Hotel Manager,Tourism,training,NGO,40k-60k
S05381,Thomas Jones,21,Female,2020,BA,Communication,3.59,Yes,"pass, house, Democrat, later",Lipa,False,,,,,,,
S03205,Samantha Robertson,25,Male,2018,BA,Communication,3.99,No,"while, truth, have",Calaca,False,,,,,,,
S03470,Robert Martin,27,Male,2024,BSE,Social Work,2.17,No,"goal, amount, whose, trade, wear, save",Nasugbu,False,,,,,,,
S05170,Evan Wallace,29,Female,2023,BS,Education,3.82,Yes,"water, subject, as, economic, necessary, half, between",Calaca,True,5.0,Freelance Artist,Freelance Artist,Art,"water, subject",Private,15k-25k
S02577,Stacy Fox,21,Female,2018,BFA,Fine Arts,2.46,No,"event, authority, five, hope",Calaca,True,4.0,Content Creator,Content Creator,Media,"event, authority",NGO,>60k
S08629,Colleen Orozco,24,Female,2020,BSE,Social Work,3.58,Yes,"evening, job, miss",Tanauan,False,,,,,,,
S05018,Kristen Dean,27,Male,2023,BS,Computer Science,3.56,No,"game, event, despite, factor, ahead, according",Batangas City,True,2.0,Project Coordinator,Project Coordinator,Construction,"game, event, despite",NGO,<15k
S05516,Christopher Brooks,21,Male,2020,BA,Communication,3.17,Yes,"week, significant, it, represent, hit",Lipa,False,,,,,,,
S09609,Michael White,28,Male,2020,BSE,Social Work,3.24,Yes,"dark, blue, mouth, world, summer, him",Nasugbu,True,2.0,Freelance Artist,Freelance Artist,Art,"dark, blue, mouth",Government,15k-25k
S07529,Rebecca Bradshaw,24,Female,2018,BS,Industrial Engineering,3.61,No,"network, her, term",Calaca,True,6.0,Tour Guide,Tour Guide,Tourism,"network, her",Government,>60k
S00834,Barbara Jimenez,20,Male,2023,BA,Political Science,2.31,Yes,"force, data, feeling, tonight, describe, white, ball",Lipa,False,,,,,,,
S02276,Andrew Stone,20,Female,2022,BA,Communication,3.37,No,"every, him, hold, film, series, what, lead",Lipa,False,,,,,,,
S09890,Sylvia Mendoza,22,Female,2018,BSE,Social Work,2.39,Yes,"herself, recently, stand, positive, represent",Batangas City,True,5.0,Gallery Assistant,Gallery Assistant,Art,"herself, recently",NGO,40k-60k
S06365,Brandon Schwartz,29,Male,2024,BS,Industrial Engineering,2.2,Yes,"human, than, certain",Calaca,True,3.0,Medical Assistant,Medical Assistant,Healthcare,"human, than",Startup,<15k
S07006,Amanda Hill,28,Female,2024,BSE,Social Work,3.65,Yes,"family, building, organization, doctor, TV",Lipa,False,,,,,,,
S04534,Zachary Lester,22,Female,2023,BFA,Fine Arts,3.66,Yes,"turn, office, star, culture",Batangas City,True,6.0,Software Developer,Software Developer,Tech,"turn, office, star",Startup,40k-60k
S01203,Tara Scott,24,Male,2023,BA,Communication,2.27,Yes,"act, well, account, lose, quality, serve, kitchen",Nasugbu,True,2.0,Freelance Artist,Freelance Artist,Art,act,Startup,40k-60k
S02921,Gail Rodriguez,28,Male,2018,BSE,Social Work,3.61,Yes,"nor, picture, very, nothing, natural, admit, large",Batangas City,False,,,,,,,
S02499,Alexandra Pearson,26,Male,2018,BFA,Fine Arts,3.95,No,"fly, occur, drop, real",Nasugbu,True,2.0,Content Creator,Content Creator,Media,"fly, occur",NGO,40k-60k
S03457,Cheryl Landry,23,Female,2023,BFA,Fine Arts,3.85,No,"time, church, must, cell",Nasugbu,False,,,,,,,
S08358,Courtney Reynolds,22,Female,2018,BSE,Social Work,3.74,No,"customer, full, develop, up, suffer",Lipa,False,,,,,,,
S04294,Richard Kelly,30,Female,2018,BFA,Fine Arts,2.9,No,"blood, provide, reflect",Batangas City,False,,,,,,,
S03333,Ashley Olsen,29,Male,2024,BFA,Fine Arts,3.07,Yes,"image, low, two, very, process, street, interest",Batangas City,True,3.0,Software Developer,Software Developer,Tech,image,Private,40k-60k
S00665,Denise Heath,21,Male,2021,BA,Political Science,3.14,Yes,"also, mind, expert",Batangas City,True,2.0,Tour Guide,Tour Guide,Tourism,also,NGO,25k-40k
S04686,Dr. Mary Scott,30,Male,2019,BS,Civil Engineering,2.73,Yes,"from, increase, foot, real",Nasugbu,True,2.0,Medical Assistant,Medical Assistant,Healthcare,"from, increase",NGO,<15k
S07991,Benjamin Wilson,20,Male,2021,BA,Political Science,2.89,Yes,"song, phone, few, vote, thought",Lipa,True,2.0,Nurse,Nurse,Healthcare,song,Government,15k-25k
S06350,Michael Hoffman,30,Male,2022,BS,Hospitality Management,3.4,Yes,"oil, very, try, account, loss, almost",Nasugbu,False,,,,,,,
S08242,Thomas Williams,26,Female,2019,BA,Communication,3.3,No,"try, charge, continue, dark, deal, while, light",Tanauan,True,2.0,Community Worker,Community Worker,Social Work,try,NGO,25k-40k
S01189,Sarah Williams,29,Male,2020,BSE,Social Work,3.45,Yes,"information, determine, rate, too, authority",Batangas City,False,,,,,,,
S03886,Allison Bryant,28,Female,2022,BA,Communication,2.46,Yes,"attorney, strategy, course, type",Lipa,True,3.0,Content Creator,Content Creator,Media,attorney,Government,40k-60k
S01494,Kim Rodriguez,24,Male,2021,BA,Political Science,2.69,No,"computer, out, into, race, add, girl, include",Nasugbu,False,,,,,,,
S01056,Mitchell Taylor,30,Male,2022,BS,Education,2.82,No,"realize, first, news, ok, treat",Tanauan,False,,,,,,,
S04464,Preston Davis,22,Male,2022,BFA,Fine Arts,2.7,Yes,"win, lay, floor, us, surface, direction, society",Tanauan,False,,,,,,,
S05033,Jason Rogers,30,Female,2024,BS,Hospitality Management,2.51,No,"interesting, available, identify, right, official, always",Lipa,True,3.0,Gallery Assistant,Gallery Assistant,Art,interesting,Startup,25k-40k
S09689,Robert Moore,30,Female,2021,BS,Nursing,2.95,No,"tell, lawyer, discover, place, change, television, cultural",Nasugbu,False,,,,,,,
S01030,Mr. Kenneth Humphrey,20,Female,2023,BFA,Fine Arts,2.09,No,"able, home, look, real, last",Tanauan,False,,,,,,,
S02830,Jason Stone,26,Male,2024,BS,Education,2.61,Yes,"section, wind, as, plant, generation, common",Tanauan,True,5.0,Case Manager,Case Manager,Social Work,"section, wind, as",Startup,<15k
S01807,Scott Chapman,20,Female,2024,BS,Nursing,3.89,Yes,"fear, price, point, industry, television, detail",Tanauan,True,5.0,Software Developer,Software Developer,Tech,"fear, price",Government,15k-25k
S09485,Timothy Stewart DDS,25,Female,2019,BA,Communication,3.44,Yes,"team, improve, moment, particularly, pressure, family, plan",Tanauan,True,3.0,Gallery Assistant,Gallery Assistant,Art,team,Startup,25k-40k
S04459,Andrea Sullivan,29,Female,2019,BSE,Social Work,2.34,No,"free, political, miss, different, hand, mind",Lipa,True,4.0,Data Analyst,Data Analyst,Tech,"free, political, miss",NGO,25k-40k
S03710,Alexandria Roman,30,Female,2020,BSE,Social Work,3.04,No,"pull, forget, day, on",Calaca,False,,,,,,,
S04607,Mary Ortiz,30,Male,2023,BFA,Fine Arts,3.01,No,"main, move, green, hope, this, whose",Tanauan,True,4.0,Project Coordinator,Project Coordinator,Construction,main,Private,15k-25k
S07405,John Vega,29,Male,2021,BS,Civil Engineering,3.58,No,"edge, top, use, choice, since, laugh, force",Nasugbu,False,,,,,,,
S06992,Katrina Lee,27,Female,2018,BFA,Fine Arts,3.19,No,"win, by, but",Batangas City,True,1.0,Hotel Manager,Hotel Manager,Tourism,"win, by, but",NGO,15k-25k
S07615,Donald Anderson,23,Male,2020,BS,Computer Science,3.47,Yes,"however, expert, government, next, career",Calaca,True,4.0,Freelance Artist,Freelance Artist,Art,"however, expert",Startup,>60k
S01934,Mason Gibbs,25,Male,2018,BSE,Social Work,3.83,No,"stage, box, heavy, minute, voice",Nasugbu,True,1.0,Nurse,Nurse,Healthcare,stage,Government,>60k
S03555,Evelyn Graham,22,Male,2023,BA,Political Science,3.55,Yes,"value, either, skin, else, field, yourself",Lipa,False,,,,,,,
S05635,Jacob Meyer,28,Female,2021,BFA,Fine Arts,3.88,Yes,"glass, director, industry, none, entire",Nasugbu,True,4.0,Instructional Designer,Instructional Designer,Education,glass,Private,40k-60k
S06436,Marcus Flores,20,Female,2018,BFA,Fine Arts,2.57,No,"range, learn, live",Nasugbu,True,5.0,Case Manager,Case Manager,Social Work,range,Government,25k-40k
S07156,Michael Rasmussen,23,Male,2022,BFA,Fine Arts,2.69,Yes,"campaign, that, film, into, cultural, long, game",Calaca,True,2.0,Data Analyst,Data Analyst,Tech,campaign,Startup,<15k
S01864,Adam Drake,21,Male,2023,BFA,Fine Arts,2.29,No,"grow, radio, mention",Nasugbu,False,,,,,,,
S03952,Ashley Cooper,20,Male,2021,BS,Industrial Engineering,2.04,No,"worry, those, increase, mean, garden",Lipa,True,2.0,Nurse,Nurse,Healthcare,worry,Government,<15k
S00286,Mark Rogers,27,Male,2019,BSE,Social Work,2.83,Yes,"ok, current, green, price, call, fire, station",Nasugbu,True,6.0,Nurse,Nurse,Healthcare,"ok, current",Startup,40k-60k
S02456,David Burns,21,Male,2023,BSE,Social Work,3.01,Yes,"until, interest, medical, general, vote",Nasugbu,False,,,,,,,
S05865,Michael Harris,26,Male,2021,BS,Civil Engineering,2.11,Yes,"decade, shake, accept, center, Mrs, carry, radio",Nasugbu,True,6.0,Content Creator,Content Creator,Media,"decade, shake",Startup,40k-60k
S04394,Nicholas Mason,26,Male,2019,BS,Education,3.04,No,"pressure, special, model, agree",Lipa,True,5.0,Project Coordinator,Project Coordinator,Construction,"pressure, special",Government,25k-40k
S02956,Susan Tapia,28,Male,2018,BSE,Social Work,2.55,No,"education, cost, account",Lipa,False,,,,,,,
S02996,Jeffrey Wallace,29,Female,2021,BFA,Fine Arts,3.53,No,"save, each, build, bad, according, well",Calaca,True,6.0,Nurse,Nurse,Healthcare,"save, each",NGO,>60k
S04618,Kayla Lane,28,Male,2019,BA,Political Science,2.01,No,"international, five, leave, agency, remain",Tanauan,False,,,,,,,
S03060,Julie Mathis,26,Female,2020,BA,Communication,2.25,Yes,"choose, leg, treat",Nasugbu,False,,,,,,,
S09209,Mathew Williams,22,Female,2020,BS,Hospitality Management,3.16,No,"member, partner, summer, address, direction, material, analysis",Batangas City,False,,,,,,,
S02245,Philip Simmons,22,Male,2021,BA,Political Science,3.62,Yes,"short, later, significant, effort, home, choose",Tanauan,False,,,,,,,
S04447,James Jones,30,Female,2018,BA,Communication,2.13,Yes,"official, probably, particular, either, study, believe, protect",Tanauan,False,,,,,,,
S00694,Matthew Nguyen,29,Female,2019,BSE,Social Work,2.33,No,"send, better, shoulder, after, arm",Calaca,True,5.0,Content Creator,Content Creator,Media,"send, better, shoulder",Startup,>60k
S06913,David Simmons,29,Female,2018,BSE,Social Work,2.5,No,"from, son, new, color, training",Batangas City,False,,,,,,,
S08979,Taylor Gomez,27,Female,2019,BS,Computer Science,3.85,No,"important, kind, thank, right, hold, choice, bit",Lipa,True,2.0,News Reporter,News Reporter,Media,"important, kind, thank",Startup,25k-40k
S02884,Michael Parsons,25,Male,2019,BFA,Fine Arts,3.06,Yes,"century, religious, lawyer, card",Batangas City,False,,,,,,,
S07231,Christopher Burns,24,Male,2021,BA,Political Science,3.21,Yes,"site, TV, turn, oil",Tanauan,True,5.0,Data Analyst,Data Analyst,Tech,"site, TV, turn",NGO,15k-25k
S06774,Ricardo Green,22,Female,2019,BS,Industrial Engineering,2.45,Yes,"performance, consider, life, involve, live",Nasugbu,True,4.0,Content Creator,Content Creator,Media,"performance, consider, life",Private,40k-60k
S08122,Mark Flowers,23,Female,2020,BA,Communication,3.5,No,"including, grow, Mrs, back, speech, minute, PM",Tanauan,False,,,,,,,
S06870,Dylan Garcia,26,Male,2019,BFA,Fine Arts,2.19,No,"son, evidence, play, rule",Lipa,False,,,,,,,
S03948,Jerry Harris,26,Male,2020,BS,Industrial Engineering,2.98,Yes,"necessary, personal, nearly",Lipa,True,5.0,Site Engineer,Site Engineer,Construction,"necessary, personal, nearly",Government,>60k
S00353,Toni Perkins,24,Female,2022,BFA,Fine Arts,3.04,Yes,"minute, defense, article, rock, style, walk, response",Nasugbu,True,2.0,Medical Assistant,Medical Assistant,Healthcare,"minute, defense",Government,25k-40k
S07913,Steven Owens,22,Female,2018,BFA,Fine Arts,3.43,No,"method, special, account, finish, really, skin",Calaca,False,,,,,,,
S00402,Karen Buchanan,22,Male,2019,BFA,Fine Arts,2.68,Yes,"appear, decide, rock, for, reach",Batangas City,True,6.0,Project Coordinator,Project Coordinator,Construction,appear,Government,25k-40k
S02676,Samuel Newman,24,Female,2021,BFA,Fine Arts,2.39,Yes,"capital, treatment, hope, likely, here, color",Nasugbu,False,,,,,,,
S04838,Justin Sexton,25,Male,2023,BS,Education,2.15,No,"something, character, risk, industry, site, morning",Nasugbu,True,2.0,Instructional Designer,Instructional Designer,Education,"something, character, risk",NGO,40k-60k
S01360,Brandi Reid,20,Male,2020,BS,Civil Engineering,3.45,No,"public, suffer, serve, writer, future",Batangas City,True,2.0,Tour Guide,Tour Guide,Tourism,"public, suffer, serve",Government,25k-40k
S09737,Lindsey Smith,24,Female,2023,BSE,Social Work,2.49,No,"wife, record, education, high",Calaca,False,,,,,,,
S05309,Barbara Johnson,22,Female,2019,BFA,Fine Arts,2.72,Yes,"push, price, mean, more, structure, vote",Batangas City,True,3.0,Data Analyst,Data Analyst,Tech,"push, price, mean",NGO,>60k
S04535,Erik Brown,26,Male,2022,BS,Education,3.8,Yes,"once, performance, how, I, few, measure",Batangas City,True,4.0,IT Support,IT Support,Tech,"once, performance",NGO,25k-40k
S07216,Kayla Stanton,24,Male,2020,BFA,Fine Arts,2.78,Yes,"site, southern, drug, where, PM, everything",Lipa,False,,,,,,,
S02619,Charles Coleman,23,Female,2021,BS,Civil Engineering,2.46,No,"respond, painting, across, east",Batangas City,False,,,,,,,
S02906,Sheryl Bailey,23,Male,2022,BS,Hospitality Management,3.84,No,"build, audience, well, affect, music, also, organization",Batangas City,True,6.0,Project Coordinator,Project Coordinator,Construction,"build, audience",Government,>60k
S02122,Tiffany Washington,29,Female,2018,BA,Political Science,3.5,No,"can, soldier, head",Batangas City,True,2.0,Case Manager,Case Manager,Social Work,"can, soldier, head",Private,>60k
S00425,Stephen Adams,20,Male,2022,BA,Communication,2.68,Yes,"something, current, minute, already, audience",Lipa,False,,,,,,,
S07824,Nancy Bailey,27,Male,2020,BSE,Social Work,2.69,Yes,"any, scientist, hot, cultural, improve",Calaca,False,,,,,,,
S02449,Alyssa Archer,26,Female,2022,BSE,Social Work,3.47,No,"action, small, management",Tanauan,False,,,,,,,
S08655,Larry Obrien,25,Female,2023,BSE,Social Work,2.88,Yes,"role, plan, quality",Lipa,False,,,,,,,
S04110,Gina Byrd,27,Female,2021,BA,Communication,2.46,Yes,"six, design, student, great, drive",Calaca,True,4.0,Nurse,Nurse,Healthcare,"six, design, student",Private,<15k
S05326,John Bond,20,Male,2022,BSE,Social Work,3.98,No,"foot, though, right, speech",Tanauan,False,,,,,,,
S07947,David Smith,27,Female,2020,BFA,Fine Arts,3.82,Yes,"scientist, media, dinner",Calaca,False,,,,,,,
S01692,Joshua Moore,22,Male,2022,BFA,Fine Arts,3.55,No,"process, billion, find, scene",Lipa,False,,,,,,,
S07807,William Gilbert,23,Male,2018,BA,Communication,2.05,No,"dinner, available, left, you, central, government",Tanauan,True,3.0,News Reporter,News Reporter,Media,"dinner, available, left",NGO,>60k
S00474,Nicholas Williams,26,Male,2019,BSE,Social Work,3.17,Yes,"beyond, couple, likely, thought, coach, section",Tanauan,True,1.0,IT Support,IT Support,Tech,"beyond, couple, likely",Startup,<15k
S02389,Amy Burke,29,Female,2024,BFA,Fine Arts,2.32,Yes,"happen, success, camera, always, rise",Tanauan,True,2.0,Hotel Manager,Hotel Manager,Tourism,"happen, success",Government,40k-60k
S05728,Nathaniel Wood,22,Male,2020,BA,Communication,2.85,No,"dinner, successful, factor, indicate, term, court",Batangas City,True,4.0,News Reporter,News Reporter,Media,"dinner, successful",Startup,40k-60k
S05684,Amanda Rogers,30,Male,2021,BFA,Fine Arts,3.05,Yes,"night, defense, wait, total, property, all",Calaca,False,,,,,,,
S02312,David Griffin,29,Male,2020,BA,Political Science,2.59,Yes,"feel, expert, look, case, that",Tanauan,False,,,,,,,
S01129,Barbara Garner,20,Female,2018,BFA,Fine Arts,2.23,No,"central, former, become",Lipa,True,3.0,Teacher,Teacher,Education,"central, former, become",Startup,40k-60k
S04279,Mr. James Martinez Jr.,27,Female,2021,BS,Industrial Engineering,3.39,Yes,"per, more, alone, idea, wear, ready, room",Tanauan,True,6.0,Instructional Designer,Instructional Designer,Education,per,Private,25k-40k
S05579,Lori Perez,30,Male,2020,BS,Industrial Engineering,3.63,Yes,"fall, hear, benefit, inside, consumer",Nasugbu,True,1.0,Community Worker,Community Worker,Social Work,"fall, hear",NGO,25k-40k
S05885,Christopher Nelson,25,Female,2019,BFA,Fine Arts,2.02,Yes,"far, real, save, use",Batangas City,True,3.0,Hotel Manager,Hotel Manager,Tourism,"far, real, save",Government,25k-40k
S05152,Jill Ward,20,Female,2018,BSE,Social Work,2.14,No,"information, southern, place, feeling, threat, day",Nasugbu,False,,,,,,,
S06341,Courtney Smith DDS,21,Female,2018,BFA,Fine Arts,2.36,Yes,"TV, provide, truth, few",Nasugbu,True,1.0,Content Creator,Content Creator,Media,"TV, provide",NGO,15k-25k
S05669,George Prince,29,Female,2018,BSE,Social Work,3.12,No,"force, total, so, group",Tanauan,False,,,,,,,
S07163,Michael Taylor,23,Male,2024,BSE,Social Work,2.99,No,"result, with, difficult, century",Nasugbu,True,5.0,Hotel Manager,Hotel Manager,Tourism,"result, with, difficult",Startup,>60k
S08731,Emily Branch,27,Female,2018,BFA,Fine Arts,2.5,Yes,"center, leader, concern, scientist",Nasugbu,True,1.0,Teacher,Teacher,Education,"center, leader",Private,15k-25k
S04649,Darren Knight,21,Male,2021,BS,Nursing,2.18,Yes,"since, area, see, idea, research, official, place",Batangas City,True,6.0,Data Analyst,Data Analyst,Tech,since,Startup,25k-40k
S06270,Jennifer Hardin,28,Male,2022,BSE,Social Work,2.85,Yes,"star, cause, analysis, foot",Lipa,True,5.0,Medical Assistant,Medical Assistant,Healthcare,"star, cause",Government,<15k
S08180,Wendy Hughes,30,Female,2022,BA,Political Science,3.37,Yes,"change, small, tend, past, catch, above, event",Batangas City,False,,,,,,,
S04580,Faith Benson,27,Female,2023,BSE,Social Work,2.81,No,"single, term, people, too, sit, situation, woman",Nasugbu,True,5.0,Content Creator,Content Creator,Media,"single, term",Government,<15k
S08641,Dana Phillips,24,Female,2019,BSE,Social Work,2.32,No,"letter, mention, almost, alone",Lipa,False,,,,,,,
S09947,Katherine Mckinney,22,Female,2021,BS,Hospitality Management,3.31,No,"senior, customer, protect",Nasugbu,False,,,,,,,
S08284,Jane Coleman,24,Female,2024,BS,Civil Engineering,3.73,Yes,"sense, its, for",Nasugbu,True,4.0,Site Engineer,Site Engineer,Construction,"sense, its",Government,>60k
S05839,Jennifer Taylor,26,Female,2023,BSE,Social Work,3.1,Yes,"drug, stuff, few, miss, summer",Batangas City,False,,,,,,,
S05747,Allison Richard MD,22,Female,2022,BSE,Social Work,2.33,Yes,"data, goal, production, worry, relationship, policy",Calaca,True,6.0,Data Analyst,Data Analyst,Tech,"data, goal, production",Government,25k-40k
