student_id,name,age,gender,graduation_year,degree,major,gpa,internship_experience,skills,location,employed_after_grad,time_to_employment,predicted_job_title,actual_job_title,industry,skills_used,company_type,salary_range
BSU00957,Student 957,26,Male,2022,Bachelor of Science,Mathematics,1.5,Yes,"Statistics, Data Analysis",Tanauan,Yes,2.0,Mathematics Specialist,Mathematics Specialist,IT,"Statistics, Data Analysis",Public,41k-50k
BSU00967,Student 967,24,Male,2021,Bachelor of Industrial Technology,Electrical Technology,1.17,Yes,"Circuit Design, Wiring",Lemery,No,,Unemployed,,,,,
BSU00969,Student 969,21,Female,2021,Bachelor of Science in Criminology,Criminology,1.54,No,"Crime Scene Investigation, Law Enforcement",Tanauan,No,,Unemployed,,,,,
BSU00988,Student 988,22,Male,2022,Bachelor of Science in Criminology,Criminology,1.21,No,"Crime Scene Investigation, Law Enforcement",Lipa,No,,Unemployed,,,,,
BSU00989,Student 989,20,Female,2024,Bachelor of Science in Criminology,Criminology,1.96,Yes,"Law Enforcement, Crime Scene Investigation",Lipa,No,,Unemployed,,,,,
BSU01001,Student 1001,20,Female,2022,Bachelor of Science in Criminology,Criminology,1.2,Yes,"Law Enforcement, Crime Scene Investigation",Tanauan,Yes,2.0,Criminology Specialist,Criminology Specialist,Government,"Law Enforcement, Crime Scene Investigation",Non-Profit,15k-20k
BSU01017,Student 1017,21,Female,2020,Bachelor of Secondary Education,Science,1.65,Yes,General Skills,Nasugbu,No,,Unemployed,,,,,
BSU01020,Student 1020,23,Male,2021,Bachelor of Arts,Filipino,1.11,No,"Writing, Teaching",Batangas City,No,,Unemployed,,,,,
BSU01049,Student 1049,23,Male,2022,Bachelor of Arts,Communication,1.34,No,"Editing, Public Speaking",Lipa,Yes,2.0,Communication Specialist,Communication Specialist,Government,"Editing, Public Speaking",Public,31k-40k
BSU01059,Student 1059,22,Male,2024,Bachelor of Science,Information Technology,1.57,Yes,"CSS, Java",Lemery,Yes,3.0,Information Technology Specialist,Information Technology Specialist,IT,"CSS, Java",Public,21k-30k
BSU01066,Student 1066,24,Female,2022,Bachelor of Science in Agriculture,Animal Science,1.13,Yes,"Animal Care, Feeding Management",Lemery,Yes,3.0,Animal Science Specialist,Animal Science Specialist,Education,"Animal Care, Feeding Management",Private,15k-20k
BSU01068,Student 1068,25,Male,2023,Bachelor of Science in Agriculture,Agronomy,1.63,Yes,"Soil Analysis, Crop Management",Tanauan,Yes,3.0,Agronomy Specialist,Agronomy Specialist,Media,"Soil Analysis, Crop Management",Public,41k-50k
BSU01070,Student 1070,21,Male,2022,Bachelor of Arts,Filipino,1.24,No,"Writing, Translation",Lipa,Yes,1.0,Filipino Specialist,Filipino Specialist,Education,"Writing, Translation",Private,41k-50k
BSU01078,Student 1078,21,Female,2023,Bachelor of Science in Agriculture,Animal Science,1.16,No,"Animal Care, Feeding Management",Tanauan,Yes,3.0,Animal Science Specialist,Animal Science Specialist,Manufacturing,"Animal Care, Feeding Management",Private,21k-30k
BSU01086,Student 1086,20,Male,2023,Bachelor of Secondary Education,Mathematics,1.78,No,"Mathematica, Data Analysis",Nasugbu,Yes,3.0,Mathematics Specialist,Mathematics Specialist,Law Enforcement,"Mathematica, Data Analysis",Public,31k-40k
BSU01090,Student 1090,25,Female,2022,Bachelor of Secondary Education,English,1.09,Yes,"Writing, Editing",Batangas City,Yes,3.0,English Specialist,English Specialist,Law Enforcement,"Writing, Editing",Private,21k-30k
BSU01099,Student 1099,23,Male,2021,Bachelor of Arts,English,1.1,Yes,"Writing, Literary Analysis",Lipa,Yes,1.0,English Specialist,English Specialist,Agriculture,"Writing, Literary Analysis",Public,15k-20k
BSU01101,Student 1101,23,Male,2022,Bachelor of Public Administration,Public Administration,1.98,Yes,"Governance, Budgeting",Lipa,No,,Unemployed,,,,,
BSU01125,Student 1125,22,Female,2023,Bachelor of Science in Criminology,Criminology,1.14,No,"Crime Scene Investigation, Law Enforcement",Lipa,Yes,1.0,Criminology Specialist,Criminology Specialist,Media,"Crime Scene Investigation, Law Enforcement",Private,21k-30k
BSU01126,Student 1126,21,Male,2020,Bachelor of Science in Criminology,Criminology,1.09,No,"Law Enforcement, Crime Scene Investigation",Batangas City,No,,Unemployed,,,,,
BSU01133,Student 1133,23,Female,2022,Bachelor of Industrial Technology,Electronics Technology,1.46,Yes,"Microcontrollers, Soldering",Batangas City,No,,Unemployed,,,,,
BSU01134,Student 1134,24,Female,2020,Bachelor of Industrial Technology,Automotive Technology,1.26,Yes,"Diagnostics, Engine Repair",Tanauan,Yes,3.0,Automotive Technology Specialist,Automotive Technology Specialist,Government,"Diagnostics, Engine Repair",Private,31k-40k
BSU01137,Student 1137,26,Female,2022,Bachelor of Science in Nursing,Nursing,1.92,No,"First Aid, Patient Care",Tanauan,No,,Unemployed,,,,,
BSU01139,Student 1139,26,Male,2020,Bachelor of Science in Nursing,Nursing,1.03,No,"Vitals Monitoring, Patient Care",Lipa,No,,Unemployed,,,,,
BSU01144,Student 1144,25,Male,2021,Bachelor of Public Administration,Public Administration,1.06,Yes,"Governance, Budgeting",Tanauan,Yes,2.0,Public Administration Specialist,Public Administration Specialist,Media,"Governance, Budgeting",Non-Profit,31k-40k
BSU01151,Student 1151,24,Female,2020,Bachelor of Industrial Technology,Electrical Technology,1.73,Yes,"Circuit Design, Wiring",Lipa,No,,Unemployed,,,,,
BSU01170,Student 1170,23,Male,2023,Bachelor of Elementary Education,General Education,1.68,Yes,General Skills,Tanauan,Yes,3.0,General Education Specialist,General Education Specialist,Healthcare,General Skills,Non-Profit,31k-40k
BSU01172,Student 1172,26,Female,2024,Bachelor of Secondary Education,Social Studies,1.63,Yes,"Geography, History",Batangas City,Yes,3.0,Social Studies Specialist,Social Studies Specialist,Education,"Geography, History",Public,21k-30k
BSU01215,Student 1215,24,Female,2024,Bachelor of Elementary Education,General Education,1.76,Yes,General Skills,Batangas City,Yes,1.0,General Education Specialist,General Education Specialist,Law Enforcement,General Skills,Public,15k-20k
BSU01219,Student 1219,25,Female,2024,Bachelor of Science in Criminology,Criminology,1.13,No,"Law Enforcement, Crime Scene Investigation",Lemery,Yes,2.0,Criminology Specialist,Criminology Specialist,Media,"Law Enforcement, Crime Scene Investigation",Non-Profit,21k-30k
BSU01230,Student 1230,22,Female,2021,Bachelor of Public Administration,Public Administration,1.87,No,"Governance, Budgeting",Batangas City,No,,Unemployed,,,,,
BSU01241,Student 1241,26,Male,2021,Bachelor of Public Administration,Public Administration,1.45,Yes,"Governance, Budgeting",Nasugbu,Yes,3.0,Public Administration Specialist,Public Administration Specialist,Agriculture,"Governance, Budgeting",Non-Profit,41k-50k
BSU01247,Student 1247,24,Male,2023,Bachelor of Industrial Technology,Electronics Technology,1.29,No,"Microcontrollers, Soldering",Batangas City,No,,Unemployed,,,,,
BSU01249,Student 1249,26,Male,2023,Bachelor of Arts,Filipino,1.72,No,"Teaching, Translation",Tanauan,No,,Unemployed,,,,,
BSU01250,Student 1250,25,Female,2022,Bachelor of Science in Nursing,Nursing,1.14,No,"Vitals Monitoring, First Aid",Lemery,Yes,2.0,Nursing Specialist,Nursing Specialist,Government,"Vitals Monitoring, First Aid",Non-Profit,31k-40k
BSU01268,Student 1268,22,Female,2023,Bachelor of Science,Information Technology,1.47,No,"Java, Python",Batangas City,No,,Unemployed,,,,,
BSU01275,Student 1275,23,Male,2024,Bachelor of Public Administration,Public Administration,1.14,No,"Budgeting, Governance",Tanauan,Yes,3.0,Public Administration Specialist,Public Administration Specialist,Education,"Budgeting, Governance",Non-Profit,15k-20k
BSU01277,Student 1277,23,Female,2021,Bachelor of Science in Nursing,Nursing,1.37,No,"Vitals Monitoring, First Aid",Batangas City,Yes,1.0,Nursing Specialist,Nursing Specialist,IT,"Vitals Monitoring, First Aid",Public,15k-20k
BSU01280,Student 1280,21,Male,2023,Bachelor of Science in Criminology,Criminology,1.86,Yes,"Law Enforcement, Crime Scene Investigation",Tanauan,No,,Unemployed,,,,,
BSU01284,Student 1284,20,Male,2024,Bachelor of Science in Criminology,Criminology,1.57,Yes,"Law Enforcement, Crime Scene Investigation",Lipa,Yes,1.0,Criminology Specialist,Criminology Specialist,Media,"Law Enforcement, Crime Scene Investigation",Private,31k-40k
BSU01287,Student 1287,23,Male,2021,Bachelor of Industrial Technology,Automotive Technology,1.31,No,"Engine Repair, Diagnostics",Batangas City,No,,Unemployed,,,,,
BSU01291,Student 1291,26,Male,2024,Bachelor of Science in Criminology,Criminology,1.84,No,"Crime Scene Investigation, Law Enforcement",Tanauan,Yes,2.0,Criminology Specialist,Criminology Specialist,Media,"Crime Scene Investigation, Law Enforcement",Non-Profit,21k-30k
BSU01297,Student 1297,26,Male,2024,Bachelor of Public Administration,Public Administration,1.59,No,"Budgeting, Governance",Tanauan,No,,Unemployed,,,,,
BSU01300,Student 1300,21,Female,2020,Bachelor of Science in Criminology,Criminology,1.58,Yes,"Crime Scene Investigation, Law Enforcement",Batangas City,Yes,1.0,Criminology Specialist,Criminology Specialist,Media,"Crime Scene Investigation, Law Enforcement",Non-Profit,21k-30k
BSU01309,Student 1309,21,Male,2024,Bachelor of Science in Nursing,Nursing,1.75,No,"Patient Care, First Aid",Batangas City,No,,Unemployed,,,,,
BSU01312,Student 1312,21,Female,2024,Bachelor of Public Administration,Public Administration,1.54,No,"Budgeting, Governance",Nasugbu,Yes,3.0,Public Administration Specialist,Public Administration Specialist,Law Enforcement,"Budgeting, Governance",Private,31k-40k
BSU01325,Student 1325,23,Male,2021,Bachelor of Public Administration,Public Administration,1.42,No,"Governance, Budgeting",Lipa,No,,Unemployed,,,,,
BSU01327,Student 1327,26,Female,2023,Bachelor of Science in Criminology,Criminology,1.63,Yes,"Crime Scene Investigation, Law Enforcement",Batangas City,Yes,3.0,Criminology Specialist,Criminology Specialist,Agriculture,"Crime Scene Investigation, Law Enforcement",Private,31k-40k
BSU01332,Student 1332,22,Male,2021,Bachelor of Secondary Education,Science,1.18,Yes,General Skills,Lemery,Yes,2.0,Science Specialist,Science Specialist,Education,General Skills,Public,31k-40k
BSU01334,Student 1334,25,Male,2020,Bachelor of Arts,Political Science,1.31,No,"Research, Policy Analysis",Lipa,Yes,3.0,Political Science Specialist,Political Science Specialist,Government,"Research, Policy Analysis",Public,15k-20k
BSU01337,Student 1337,23,Female,2022,Bachelor of Secondary Education,Science,1.3,Yes,General Skills,Batangas City,Yes,3.0,Science Specialist,Science Specialist,Media,General Skills,Public,41k-50k
BSU01344,Student 1344,20,Female,2023,Bachelor of Secondary Education,Mathematics,1.57,No,"Mathematica, Data Analysis",Lipa,No,,Unemployed,,,,,
BSU01349,Student 1349,22,Male,2020,Bachelor of Secondary Education,Mathematics,1.29,Yes,"Mathematica, Statistics",Lipa,No,,Unemployed,,,,,
BSU01354,Student 1354,20,Male,2021,Bachelor of Science,Biology,1.3,Yes,"Data Analysis, Lab Techniques",Nasugbu,Yes,3.0,Biology Specialist,Biology Specialist,Media,"Data Analysis, Lab Techniques",Private,15k-20k
BSU01366,Student 1366,21,Male,2021,Bachelor of Industrial Technology,Automotive Technology,1.75,Yes,"Diagnostics, Engine Repair",Lipa,Yes,3.0,Automotive Technology Specialist,Automotive Technology Specialist,Healthcare,"Diagnostics, Engine Repair",Public,21k-30k
BSU01368,Student 1368,23,Female,2020,Bachelor of Science,Computer Science,1.45,No,"C++, Java",Tanauan,Yes,1.0,Computer Science Specialist,Computer Science Specialist,Education,"C++, Java",Public,31k-40k
BSU01369,Student 1369,25,Female,2024,Bachelor of Industrial Technology,Electrical Technology,1.1,No,"Wiring, Circuit Design",Batangas City,No,,Unemployed,,,,,
BSU01377,Student 1377,23,Female,2024,Bachelor of Science in Nursing,Nursing,1.48,Yes,"Vitals Monitoring, First Aid",Batangas City,Yes,3.0,Nursing Specialist,Nursing Specialist,Education,"Vitals Monitoring, First Aid",Private,21k-30k
BSU01381,Student 1381,22,Female,2020,Bachelor of Arts,Communication,1.13,Yes,"Writing, Editing",Nasugbu,Yes,2.0,Communication Specialist,Communication Specialist,Government,"Writing, Editing",Private,31k-40k
BSU01383,Student 1383,22,Female,2022,Bachelor of Public Administration,Public Administration,1.1,No,"Budgeting, Governance",Batangas City,No,,Unemployed,,,,,
BSU01387,Student 1387,25,Male,2024,Bachelor of Science in Agriculture,Agronomy,1.79,Yes,"Crop Management, Soil Analysis",Lemery,Yes,1.0,Agronomy Specialist,Agronomy Specialist,Manufacturing,"Crop Management, Soil Analysis",Private,15k-20k
BSU01404,Student 1404,20,Male,2021,Bachelor of Arts,Filipino,1.97,Yes,"Writing, Teaching",Lemery,Yes,2.0,Filipino Specialist,Filipino Specialist,Agriculture,"Writing, Teaching",Non-Profit,15k-20k
BSU01405,Student 1405,26,Male,2022,Bachelor of Arts,Filipino,1.44,Yes,"Translation, Writing",Lemery,Yes,2.0,Filipino Specialist,Filipino Specialist,Media,"Translation, Writing",Public,31k-40k
BSU01432,Student 1432,22,Male,2022,Bachelor of Science in Criminology,Criminology,1.03,No,"Law Enforcement, Crime Scene Investigation",Batangas City,No,,Unemployed,,,,,
BSU01436,Student 1436,22,Female,2020,Bachelor of Arts,Communication,1.26,No,"Public Speaking, Editing",Tanauan,No,,Unemployed,,,,,
BSU01441,Student 1441,21,Female,2023,Bachelor of Public Administration,Public Administration,1.08,No,"Budgeting, Governance",Lemery,Yes,1.0,Public Administration Specialist,Public Administration Specialist,Manufacturing,"Budgeting, Governance",Private,31k-40k
BSU01485,Student 1485,21,Male,2021,Bachelor of Public Administration,Public Administration,1.62,No,"Governance, Budgeting",Batangas City,No,,Unemployed,,,,,
BSU01496,Student 1496,26,Female,2022,Bachelor of Arts,Filipino,1.42,Yes,"Translation, Writing",Tanauan,No,,Unemployed,,,,,
BSU01518,Student 1518,25,Male,2021,Bachelor of Public Administration,Public Administration,1.68,Yes,"Budgeting, Governance",Nasugbu,Yes,1.0,Public Administration Specialist,Public Administration Specialist,Agriculture,"Budgeting, Governance",Non-Profit,15k-20k
BSU01525,Student 1525,21,Male,2020,Bachelor of Science in Nursing,Nursing,1.2,Yes,"First Aid, Patient Care",Batangas City,No,,Unemployed,,,,,
BSU01532,Student 1532,24,Female,2022,Bachelor of Science in Criminology,Criminology,1.77,Yes,"Law Enforcement, Crime Scene Investigation",Batangas City,Yes,2.0,Criminology Specialist,Criminology Specialist,Agriculture,"Law Enforcement, Crime Scene Investigation",Public,15k-20k
BSU01538,Student 1538,26,Male,2023,Bachelor of Secondary Education,English,1.78,No,"Writing, Editing",Batangas City,No,,Unemployed,,,,,
BSU01556,Student 1556,23,Male,2022,Bachelor of Science in Agriculture,Agronomy,1.49,Yes,"Crop Management, Soil Analysis",Lipa,Yes,3.0,Agronomy Specialist,Agronomy Specialist,Media,"Crop Management, Soil Analysis",Non-Profit,41k-50k
BSU01568,Student 1568,20,Male,2022,Bachelor of Industrial Technology,Automotive Technology,1.59,Yes,"Engine Repair, Diagnostics",Batangas City,Yes,2.0,Automotive Technology Specialist,Automotive Technology Specialist,Government,"Engine Repair, Diagnostics",Public,15k-20k
BSU01578,Student 1578,20,Female,2020,Bachelor of Science,Biology,1.93,No,"PCR, Lab Techniques",Batangas City,No,,Unemployed,,,,,
BSU01582,Student 1582,25,Male,2022,Bachelor of Science in Criminology,Criminology,1.97,Yes,"Crime Scene Investigation, Law Enforcement",Tanauan,Yes,1.0,Criminology Specialist,Criminology Specialist,Government,"Crime Scene Investigation, Law Enforcement",Private,15k-20k
BSU01592,Student 1592,25,Female,2024,Bachelor of Science,Computer Science,1.56,Yes,"Machine Learning, Algorithms",Tanauan,Yes,1.0,Computer Science Specialist,Computer Science Specialist,Government,"Machine Learning, Algorithms",Public,21k-30k
BSU01595,Student 1595,23,Female,2021,Bachelor of Elementary Education,General Education,1.21,Yes,General Skills,Nasugbu,No,,Unemployed,,,,,
BSU01606,Student 1606,23,Female,2023,Bachelor of Science,Information Technology,1.29,No,"CSS, SQL",Batangas City,No,,Unemployed,,,,,
BSU01634,Student 1634,25,Male,2023,Bachelor of Science,Mathematics,1.35,No,"Mathematica, Statistics",Lipa,No,,Unemployed,,,,,
BSU01637,Student 1637,24,Male,2024,Bachelor of Arts,English,1.97,Yes,"Writing, Literary Analysis",Batangas City,Yes,2.0,English Specialist,English Specialist,Law Enforcement,"Writing, Literary Analysis",Non-Profit,15k-20k
BSU01639,Student 1639,24,Female,2024,Bachelor of Science in Nursing,Nursing,1.22,Yes,"Patient Care, First Aid",Tanauan,Yes,1.0,Nursing Specialist,Nursing Specialist,Healthcare,"Patient Care, First Aid",Private,31k-40k
BSU01640,Student 1640,24,Male,2020,Bachelor of Industrial Technology,Electrical Technology,1.37,Yes,"Wiring, Circuit Design",Lemery,Yes,2.0,Electrical Technology Specialist,Electrical Technology Specialist,Education,"Wiring, Circuit Design",Private,41k-50k
BSU01641,Student 1641,22,Male,2023,Bachelor of Public Administration,Public Administration,1.59,No,"Budgeting, Governance",Batangas City,No,,Unemployed,,,,,
BSU01642,Student 1642,26,Male,2020,Bachelor of Science in Agriculture,Animal Science,1.9,No,"Feeding Management, Animal Care",Batangas City,Yes,3.0,Animal Science Specialist,Animal Science Specialist,Media,"Feeding Management, Animal Care",Non-Profit,15k-20k
BSU01649,Student 1649,22,Male,2024,Bachelor of Science in Criminology,Criminology,1.23,No,"Crime Scene Investigation, Law Enforcement",Lipa,Yes,1.0,Criminology Specialist,Criminology Specialist,Law Enforcement,"Crime Scene Investigation, Law Enforcement",Public,21k-30k
BSU01652,Student 1652,21,Female,2023,Bachelor of Science in Agriculture,Animal Science,1.26,No,"Animal Care, Feeding Management",Lipa,Yes,3.0,Animal Science Specialist,Animal Science Specialist,Media,"Animal Care, Feeding Management",Private,21k-30k
