student_id,name,age,gender,graduation_year,degree,major,gpa,internship_experience,skills,location,employed_after_grad,time_to_employment,predicted_job_title,actual_job_title,industry,skills_used,company_type,salary_range
BSU03658,Student 3658,25,Male,2023,Bachelor of Industrial Technology,Automotive Technology,1.32,Yes,"Engine Repair, Diagnostics",Tanauan,Yes,1.0,Automotive Technology Specialist,Automotive Technology Specialist,Government,"Engine Repair, Diagnostics",Private,15k-20k
BSU07871,Student 7871,24,Female,2021,Bachelor of Arts,Communication,1.13,Yes,"Editing, Public Speaking",Tanauan,Yes,2.0,Communication Specialist,Communication Specialist,Media,"Editing, Public Speaking",Private,41k-50k
BSU08465,Student 8465,20,Male,2023,Bachelor of Elementary Education,General Education,1.15,Yes,General Skills,Batangas City,Yes,1.0,General Education Specialist,General Education Specialist,Education,General Skills,Non-Profit,41k-50k
BSU04365,Student 4365,22,Male,2024,Bachelor of Public Administration,Public Administration,1.64,Yes,"Budgeting, Governance",Tanauan,Yes,3.0,Public Administration Specialist,Public Administration Specialist,Agriculture,"Budgeting, Governance",Non-Profit,41k-50k
BSU07824,Student 7824,21,Female,2021,Bachelor of Arts,English,1.48,Yes,"Writing, Literary Analysis",Lipa,Yes,3.0,English Specialist,English Specialist,Government,"Writing, Literary Analysis",Public,31k-40k
BSU09342,Student 9342,21,Female,2023,Bachelor of Science in Agriculture,Agronomy,1.59,No,"Soil Analysis, Crop Management",Lemery,Yes,3.0,Agronomy Specialist,Agronomy Specialist,Agriculture,"Soil Analysis, Crop Management",Public,21k-30k
BSU07505,Student 7505,22,Female,2023,Bachelor of Public Administration,Public Administration,1.59,No,"Governance, Budgeting",Nasugbu,No,,Unemployed,,,,,
BSU01574,Student 1574,24,Male,2024,Bachelor of Elementary Education,General Education,1.06,Yes,General Skills,Lemery,Yes,3.0,General Education Specialist,General Education Specialist,Healthcare,General Skills,Private,31k-40k
BSU07292,Student 7292,20,Male,2024,Bachelor of Science in Agriculture,Animal Science,1.17,Yes,"Animal Care, Feeding Management",Tanauan,Yes,1.0,Animal Science Specialist,Animal Science Specialist,Agriculture,"Animal Care, Feeding Management",Private,21k-30k
BSU07974,Student 7974,25,Female,2020,Bachelor of Industrial Technology,Electrical Technology,1.76,No,"Circuit Design, Wiring",Nasugbu,Yes,1.0,Electrical Technology Specialist,Electrical Technology Specialist,IT,"Circuit Design, Wiring",Public,41k-50k
BSU06845,Student 6845,23,Male,2023,Bachelor of Science,Mathematics,1.68,Yes,"Statistics, Data Analysis",Nasugbu,Yes,2.0,Mathematics Specialist,Mathematics Specialist,Government,"Statistics, Data Analysis",Non-Profit,31k-40k
BSU00934,Student 934,25,Male,2021,Bachelor of Public Administration,Public Administration,1.79,Yes,"Budgeting, Governance",Tanauan,Yes,3.0,Public Administration Specialist,Public Administration Specialist,Education,"Budgeting, Governance",Public,41k-50k
BSU06303,Student 6303,24,Female,2024,Bachelor of Arts,Filipino,1.23,No,"Writing, Teaching",Nasugbu,Yes,3.0,Filipino Specialist,Filipino Specialist,Education,"Writing, Teaching",Public,21k-30k
BSU09789,Student 9789,22,Male,2022,Bachelor of Industrial Technology,Electrical Technology,1.07,No,"Wiring, Circuit Design",Lemery,No,,Unemployed,,,,,
BSU03369,Student 3369,26,Male,2020,Bachelor of Science,Mathematics,1.4,No,"Mathematica, Data Analysis",Lipa,Yes,2.0,Mathematics Specialist,Mathematics Specialist,Manufacturing,"Mathematica, Data Analysis",Non-Profit,15k-20k
BSU07296,Student 7296,22,Male,2022,Bachelor of Elementary Education,General Education,1.38,No,General Skills,Batangas City,No,,Unemployed,,,,,
BSU01207,Student 1207,20,Female,2023,Bachelor of Industrial Technology,Electrical Technology,1.57,No,"Circuit Design, Wiring",Lemery,No,,Unemployed,,,,,
BSU06414,Student 6414,21,Male,2021,Bachelor of Elementary Education,General Education,1.03,No,General Skills,Nasugbu,Yes,3.0,General Education Specialist,General Education Specialist,Education,General Skills,Private,41k-50k
BSU00652,Student 652,24,Male,2021,Bachelor of Public Administration,Public Administration,1.77,Yes,"Governance, Budgeting",Batangas City,Yes,1.0,Public Administration Specialist,Public Administration Specialist,Education,"Governance, Budgeting",Private,31k-40k
BSU09237,Student 9237,21,Male,2022,Bachelor of Science in Nursing,Nursing,1.27,Yes,"Vitals Monitoring, First Aid",Lipa,Yes,2.0,Nursing Specialist,Nursing Specialist,Manufacturing,"Vitals Monitoring, First Aid",Non-Profit,15k-20k
BSU05547,Student 5547,25,Male,2021,Bachelor of Secondary Education,Science,1.78,No,General Skills,Batangas City,Yes,1.0,Science Specialist,Science Specialist,Education,General Skills,Public,31k-40k
BSU09294,Student 9294,24,Male,2021,Bachelor of Elementary Education,General Education,1.78,Yes,General Skills,Lemery,Yes,1.0,General Education Specialist,General Education Specialist,Law Enforcement,General Skills,Public,31k-40k
BSU05888,Student 5888,22,Male,2022,Bachelor of Science in Agriculture,Animal Science,1.47,No,"Feeding Management, Animal Care",Tanauan,Yes,2.0,Animal Science Specialist,Animal Science Specialist,Agriculture,"Feeding Management, Animal Care",Non-Profit,21k-30k
BSU06363,Student 6363,21,Male,2024,Bachelor of Public Administration,Public Administration,1.78,Yes,"Governance, Budgeting",Tanauan,Yes,2.0,Public Administration Specialist,Public Administration Specialist,Media,"Governance, Budgeting",Private,41k-50k
BSU00856,Student 856,24,Male,2023,Bachelor of Public Administration,Public Administration,1.07,No,"Governance, Budgeting",Nasugbu,Yes,1.0,Public Administration Specialist,Public Administration Specialist,Government,"Governance, Budgeting",Private,31k-40k
BSU01911,Student 1911,23,Male,2022,Bachelor of Science in Criminology,Criminology,1.57,Yes,"Law Enforcement, Crime Scene Investigation",Tanauan,Yes,2.0,Criminology Specialist,Criminology Specialist,IT,"Law Enforcement, Crime Scene Investigation",Public,21k-30k
BSU06024,Student 6024,20,Female,2023,Bachelor of Science in Nursing,Nursing,1.31,No,"First Aid, Vitals Monitoring",Batangas City,Yes,3.0,Nursing Specialist,Nursing Specialist,Education,"First Aid, Vitals Monitoring",Public,41k-50k
BSU04720,Student 4720,22,Female,2020,Bachelor of Elementary Education,General Education,1.75,No,General Skills,Lipa,Yes,3.0,General Education Specialist,General Education Specialist,Healthcare,General Skills,Public,41k-50k
BSU00262,Student 262,26,Female,2022,Bachelor of Industrial Technology,Electronics Technology,1.55,Yes,"Soldering, Microcontrollers",Batangas City,Yes,3.0,Electronics Technology Specialist,Electronics Technology Specialist,Education,"Soldering, Microcontrollers",Non-Profit,15k-20k
BSU08799,Student 8799,20,Male,2023,Bachelor of Elementary Education,General Education,1.02,No,General Skills,Nasugbu,No,,Unemployed,,,,,
BSU07684,Student 7684,21,Female,2022,Bachelor of Science in Agriculture,Animal Science,1.79,No,"Feeding Management, Animal Care",Nasugbu,No,,Unemployed,,,,,
BSU01839,Student 1839,26,Female,2021,Bachelor of Science in Criminology,Criminology,1.01,No,"Crime Scene Investigation, Law Enforcement",Batangas City,No,,Unemployed,,,,,
BSU09614,Student 9614,22,Female,2023,Bachelor of Industrial Technology,Automotive Technology,1.76,No,"Engine Repair, Diagnostics",Lemery,Yes,2.0,Automotive Technology Specialist,Automotive Technology Specialist,Agriculture,"Engine Repair, Diagnostics",Public,15k-20k
BSU09088,Student 9088,23,Male,2021,Bachelor of Public Administration,Public Administration,1.36,Yes,"Budgeting, Governance",Tanauan,Yes,3.0,Public Administration Specialist,Public Administration Specialist,Education,"Budgeting, Governance",Public,41k-50k
BSU05177,Student 5177,23,Male,2021,Bachelor of Science in Agriculture,Animal Science,1.52,Yes,"Animal Care, Feeding Management",Lemery,Yes,1.0,Animal Science Specialist,Animal Science Specialist,Media,"Animal Care, Feeding Management",Private,21k-30k
BSU02574,Student 2574,21,Female,2024,Bachelor of Elementary Education,General Education,1.8,Yes,General Skills,Batangas City,Yes,2.0,General Education Specialist,General Education Specialist,Law Enforcement,General Skills,Public,41k-50k
BSU09271,Student 9271,24,Female,2022,Bachelor of Science in Agriculture,Agronomy,1.24,No,"Soil Analysis, Crop Management",Lipa,No,,Unemployed,,,,,
BSU04183,Student 4183,25,Female,2024,Bachelor of Science,Physics,1.74,Yes,"Simulation, Lab Equipment",Nasugbu,Yes,1.0,Physics Specialist,Physics Specialist,Manufacturing,"Simulation, Lab Equipment",Private,21k-30k
BSU07560,Student 7560,22,Female,2023,Bachelor of Secondary Education,Mathematics,1.23,No,"Data Analysis, Statistics",Lemery,No,,Unemployed,,,,,
BSU06169,Student 6169,24,Male,2020,Bachelor of Elementary Education,General Education,1.93,Yes,General Skills,Nasugbu,No,,Unemployed,,,,,
BSU01847,Student 1847,20,Female,2021,Bachelor of Public Administration,Public Administration,1.68,Yes,"Governance, Budgeting",Lipa,Yes,1.0,Public Administration Specialist,Public Administration Specialist,Law Enforcement,"Governance, Budgeting",Non-Profit,31k-40k
BSU06008,Student 6008,26,Female,2023,Bachelor of Science in Agriculture,Agronomy,1.96,No,"Soil Analysis, Crop Management",Lemery,Yes,2.0,Agronomy Specialist,Agronomy Specialist,Agriculture,"Soil Analysis, Crop Management",Private,15k-20k
BSU01623,Student 1623,26,Male,2023,Bachelor of Industrial Technology,Electronics Technology,1.96,No,"Microcontrollers, Soldering",Batangas City,No,,Unemployed,,,,,
BSU09007,Student 9007,21,Female,2020,Bachelor of Science in Criminology,Criminology,1.44,Yes,"Crime Scene Investigation, Law Enforcement",Batangas City,No,,Unemployed,,,,,
BSU06300,Student 6300,20,Male,2020,Bachelor of Science in Agriculture,Animal Science,1.56,No,"Feeding Management, Animal Care",Batangas City,Yes,3.0,Animal Science Specialist,Animal Science Specialist,IT,"Feeding Management, Animal Care",Non-Profit,21k-30k
BSU09576,Student 9576,23,Female,2021,Bachelor of Industrial Technology,Automotive Technology,1.27,No,"Diagnostics, Engine Repair",Tanauan,No,,Unemployed,,,,,
BSU00461,Student 461,21,Male,2021,Bachelor of Secondary Education,English,1.56,No,"Writing, Literary Analysis",Lemery,No,,Unemployed,,,,,
BSU00635,Student 635,20,Male,2024,Bachelor of Science in Criminology,Criminology,1.11,No,"Crime Scene Investigation, Law Enforcement",Batangas City,Yes,1.0,Criminology Specialist,Criminology Specialist,Agriculture,"Crime Scene Investigation, Law Enforcement",Private,31k-40k
BSU00672,Student 672,25,Female,2023,Bachelor of Public Administration,Public Administration,1.68,Yes,"Budgeting, Governance",Batangas City,Yes,2.0,Public Administration Specialist,Public Administration Specialist,Manufacturing,"Budgeting, Governance",Non-Profit,41k-50k
BSU07777,Student 7777,20,Male,2024,Bachelor of Science in Nursing,Nursing,1.56,Yes,"First Aid, Vitals Monitoring",Lemery,Yes,2.0,Nursing Specialist,Nursing Specialist,Government,"First Aid, Vitals Monitoring",Public,15k-20k
BSU04941,Student 4941,26,Male,2024,Bachelor of Science,Information Technology,1.34,Yes,"SQL, Java",Lipa,Yes,3.0,Information Technology Specialist,Information Technology Specialist,Government,"SQL, Java",Private,21k-30k
BSU05802,Student 5802,25,Male,2021,Bachelor of Science in Nursing,Nursing,1.43,Yes,"Patient Care, Vitals Monitoring",Batangas City,Yes,1.0,Nursing Specialist,Nursing Specialist,Agriculture,"Patient Care, Vitals Monitoring",Non-Profit,21k-30k
BSU02528,Student 2528,24,Male,2023,Bachelor of Science in Criminology,Criminology,1.18,Yes,"Crime Scene Investigation, Law Enforcement",Batangas City,Yes,3.0,Criminology Specialist,Criminology Specialist,Law Enforcement,"Crime Scene Investigation, Law Enforcement",Private,41k-50k
BSU03566,Student 3566,20,Male,2022,Bachelor of Science,Biology,1.82,Yes,"PCR, Microscopy",Tanauan,Yes,2.0,Biology Specialist,Biology Specialist,Government,"PCR, Microscopy",Public,15k-20k
BSU06695,Student 6695,25,Female,2020,Bachelor of Industrial Technology,Electrical Technology,1.59,No,"Circuit Design, Wiring",Batangas City,No,,Unemployed,,,,,
BSU01668,Student 1668,22,Female,2020,Bachelor of Public Administration,Public Administration,1.98,No,"Governance, Budgeting",Nasugbu,Yes,3.0,Public Administration Specialist,Public Administration Specialist,Government,"Governance, Budgeting",Private,21k-30k
BSU03550,Student 3550,20,Female,2020,Bachelor of Science,Biology,1.86,Yes,"Lab Techniques, Data Analysis",Batangas City,No,,Unemployed,,,,,
BSU08739,Student 8739,20,Female,2022,Bachelor of Science in Agriculture,Animal Science,1.36,No,"Animal Care, Feeding Management",Lipa,Yes,3.0,Animal Science Specialist,Animal Science Specialist,Healthcare,"Animal Care, Feeding Management",Non-Profit,41k-50k
BSU01267,Student 1267,22,Male,2022,Bachelor of Science in Agriculture,Animal Science,1.41,No,"Animal Care, Feeding Management",Nasugbu,Yes,3.0,Animal Science Specialist,Animal Science Specialist,Government,"Animal Care, Feeding Management",Private,15k-20k
BSU08437,Student 8437,20,Female,2022,Bachelor of Science in Nursing,Nursing,1.46,No,"Vitals Monitoring, First Aid",Batangas City,Yes,3.0,Nursing Specialist,Nursing Specialist,Media,"Vitals Monitoring, First Aid",Non-Profit,15k-20k
BSU02864,Student 2864,20,Male,2021,Bachelor of Science in Criminology,Criminology,1.3,No,"Law Enforcement, Crime Scene Investigation",Nasugbu,Yes,1.0,Criminology Specialist,Criminology Specialist,Healthcare,"Law Enforcement, Crime Scene Investigation",Private,31k-40k
BSU00893,Student 893,25,Female,2021,Bachelor of Elementary Education,General Education,1.95,No,General Skills,Lipa,Yes,3.0,General Education Specialist,General Education Specialist,Government,General Skills,Public,41k-50k
BSU04212,Student 4212,21,Male,2023,Bachelor of Science,Computer Science,1.32,No,"Java, Algorithms",Lipa,Yes,2.0,Computer Science Specialist,Computer Science Specialist,Education,"Java, Algorithms",Non-Profit,21k-30k
BSU06778,Student 6778,26,Male,2023,Bachelor of Arts,English,1.21,No,"Literary Analysis, Writing",Nasugbu,No,,Unemployed,,,,,
BSU00761,Student 761,25,Male,2021,Bachelor of Science in Criminology,Criminology,1.6,No,"Crime Scene Investigation, Law Enforcement",Batangas City,Yes,1.0,Criminology Specialist,Criminology Specialist,Healthcare,"Crime Scene Investigation, Law Enforcement",Private,31k-40k
BSU09049,Student 9049,22,Female,2020,Bachelor of Secondary Education,Science,1.99,Yes,General Skills,Lipa,No,,Unemployed,,,,,
BSU06646,Student 6646,26,Female,2020,Bachelor of Science in Agriculture,Agronomy,1.07,No,"Soil Analysis, Crop Management",Batangas City,Yes,1.0,Agronomy Specialist,Agronomy Specialist,Media,"Soil Analysis, Crop Management",Non-Profit,31k-40k
BSU04704,Student 4704,21,Male,2020,Bachelor of Secondary Education,Science,1.38,Yes,General Skills,Batangas City,No,,Unemployed,,,,,
BSU07254,Student 7254,25,Female,2020,Bachelor of Science in Criminology,Criminology,1.27,No,"Crime Scene Investigation, Law Enforcement",Nasugbu,Yes,1.0,Criminology Specialist,Criminology Specialist,Agriculture,"Crime Scene Investigation, Law Enforcement",Private,31k-40k
BSU07267,Student 7267,21,Male,2021,Bachelor of Public Administration,Public Administration,1.28,Yes,"Budgeting, Governance",Batangas City,Yes,1.0,Public Administration Specialist,Public Administration Specialist,Law Enforcement,"Budgeting, Governance",Private,41k-50k
BSU01951,Student 1951,26,Male,2024,Bachelor of Science,Physics,1.35,Yes,"Quantum Mechanics, Simulation",Tanauan,Yes,1.0,Physics Specialist,Physics Specialist,Manufacturing,"Quantum Mechanics, Simulation",Public,15k-20k
BSU07427,Student 7427,22,Male,2024,Bachelor of Arts,Communication,1.89,Yes,"Public Speaking, Writing",Nasugbu,No,,Unemployed,,,,,
BSU07098,Student 7098,24,Female,2024,Bachelor of Science in Agriculture,Animal Science,1.53,Yes,"Feeding Management, Animal Care",Lipa,No,,Unemployed,,,,,
BSU05896,Student 5896,20,Male,2021,Bachelor of Industrial Technology,Electronics Technology,1.39,No,"Soldering, Microcontrollers",Batangas City,No,,Unemployed,,,,,
BSU04357,Student 4357,23,Female,2020,Bachelor of Public Administration,Public Administration,1.29,Yes,"Governance, Budgeting",Lemery,No,,Unemployed,,,,,
BSU07175,Student 7175,21,Male,2020,Bachelor of Secondary Education,Social Studies,1.32,No,"Geography, History",Nasugbu,No,,Unemployed,,,,,
BSU02713,Student 2713,24,Female,2023,Bachelor of Secondary Education,Science,1.04,No,General Skills,Lemery,No,,Unemployed,,,,,
BSU00307,Student 307,25,Male,2021,Bachelor of Arts,Filipino,1.78,No,"Writing, Teaching",Lipa,Yes,1.0,Filipino Specialist,Filipino Specialist,IT,"Writing, Teaching",Public,15k-20k
BSU00138,Student 138,25,Male,2020,Bachelor of Science,Physics,1.11,Yes,"Lab Equipment, Simulation",Batangas City,Yes,3.0,Physics Specialist,Physics Specialist,IT,"Lab Equipment, Simulation",Non-Profit,31k-40k
BSU01410,Student 1410,25,Female,2023,Bachelor of Industrial Technology,Automotive Technology,2.0,No,"Diagnostics, Engine Repair",Batangas City,No,,Unemployed,,,,,
BSU06223,Student 6223,20,Male,2020,Bachelor of Science,Biology,1.31,Yes,"Microscopy, Lab Techniques",Lipa,Yes,1.0,Biology Specialist,Biology Specialist,Law Enforcement,"Microscopy, Lab Techniques",Private,15k-20k
BSU07456,Student 7456,22,Male,2020,Bachelor of Industrial Technology,Automotive Technology,1.79,Yes,"Diagnostics, Engine Repair",Nasugbu,Yes,1.0,Automotive Technology Specialist,Automotive Technology Specialist,Agriculture,"Diagnostics, Engine Repair",Non-Profit,21k-30k
